python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp.TestPy2Cpp.test_exec
         6020391 function calls (5850484 primitive calls) in 1.496 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 for_enumerate_iterates.j2:4(root)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:82(remove)
       13    0.000    0.000    0.000    0.000 idtracking.py:112(declare_parameter)
      305    0.000    0.000    0.000    0.000 parse_tree_builder.py:29(__init__)
      148    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        1    0.000    0.000    0.000    0.000 py2cpp.py:412(on_comment)
       40    0.000    0.000    0.000    0.000 filters.py:1507(sync_do_select)
        6    0.000    0.000    0.000    0.000 func_call_print.j2:4(root)
       86    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       41    0.000    0.000    0.000    0.000 compiler.py:384(temporary_identifier)
       11    0.000    0.000    0.000    0.000 ast.py:6(parser_setting)
       66    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 typing.py:1483(copy_with)
        1    0.000    0.000    0.000    0.000 statement_simple.py:123(text)
        4    0.000    0.000    0.000    0.000 statement_compound.py:421(is_abstract)
        1    0.000    0.000    0.000    0.000 reader.py:59(__init__)
       22    0.000    0.000    0.000    0.000 di.py:255(__init__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:658(_check_name_wrapper)
        5    0.000    0.000    0.000    0.000 <frozen posixpath>:179(dirname)
        6    0.000    0.000    0.000    0.000 compiler.py:389(buffer)
       17    0.000    0.000    0.000    0.000 nodes.py:1004(as_const)
      105    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        2    0.000    0.000    0.000    0.000 py2cpp.py:429(on_decl_class_var)
        6    0.000    0.000    0.000    0.000 statement_compound.py:672(_merged)
        3    0.000    0.000    0.000    0.000 py2cpp.py:447(on_import_name)
      136    0.000    0.000    0.000    0.000 error.py:6(__init__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:79(__init__)
       13    0.000    0.000    0.000    0.000 idtracking.py:147(dump_stores)
        9    0.000    0.000    0.000    0.000 typing.py:3429(__getattr__)
        1    0.000    0.000    0.000    0.000 statement_compound.py:544(constructor)
      105    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       75    0.000    0.000    0.000    0.000 symbol_extends.py:57(make_resolver_for_class)
       30    0.000    0.000    0.000    0.000 indexer.j2:4(root)
        2    0.000    0.000    0.000    0.000 statement_compound.py:408(class_types)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:976(find_spec)
       10    0.000    0.000    0.000    0.000 idtracking.py:94(store)
        3    0.000    0.000    0.000    0.000 _compiler.py:384(_mk_bitmap)
      100    0.000    0.000    0.000    0.000 parser.py:870(ensure)
        9    0.000    0.000    0.000    0.000 func_call_new_cvar_sp_list.j2:4(root)
        1    0.000    0.000    0.000    0.000 scanner.py:48(__init__)
       81    0.000    0.000    0.000    0.000 compiler.py:605(choose_async)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 env.py:25(__default_env)
       38    0.000    0.000    0.000    0.000 template.py:272(case)
        9    0.000    0.000    0.000    0.000 binary_operator_fill_list.j2:4(root)
        2    0.000    0.000    0.000    0.000 typing.py:1687(_get_protocol_attrs)
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       88    0.000    0.000    0.000    0.000 di.py:260(__register)
       36    0.000    0.000    0.000    0.000 scanner.py:731(check_plain)
        4    0.000    0.000    0.000    0.000 _parser.py:273(getuntil)
       11    0.000    0.000    0.000    0.000 filters.py:175(do_replace)
        2    0.000    0.000    0.000    0.000 primary.py:515(condition)
        1    0.000    0.000    0.000    0.000 symbol_extends.py:11(SymbolExtends)
       20    0.000    0.000    0.000    0.000 typing.py:1031(<genexpr>)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
       59    0.000    0.000    0.000    0.000 scanner.py:325(unwind_indent)
      7/5    0.000    0.000    0.000    0.000 nodes.py:497(as_const)
       10    0.000    0.000    0.000    0.000 for_range.j2:4(root)
        5    0.000    0.000    0.000    0.000 typing.py:169(_type_check)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       94    0.000    0.000    0.000    0.000 compiler.py:497(<genexpr>)
      102    0.000    0.000    0.000    0.000 environment.py:938(join_path)
       10    0.000    0.000    0.000    0.000 comp_for.j2:4(root)
        3    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:360(skip)
       57    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        5    0.000    0.000    0.000    0.000 list_type.j2:4(root)
        4    0.000    0.000    0.000    0.000 typing.py:1383(__mro_entries__)
        5    0.000    0.000    0.000    0.000 dataclasses.py:864(_set_new_attribute)
        1    0.000    0.000    0.000    0.000 parser.py:127(parse_stream_start)
        2    0.000    0.000    0.000    0.000 dataclasses.py:760(_get_field)
       21    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
      154    0.000    0.000    0.000    0.000 parse_tree_builder.py:141(__init__)
        1    0.000    0.000    0.000    0.000 module.py:65(filepath_to_module_path)
       43    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       39    0.000    0.000    0.000    0.000 typing.py:458(__getattr__)
        5    0.000    0.000    0.000    0.000 reflections.py:535(<lambda>)
        1    0.000    0.000    0.000    0.000 compiler.py:1644(visit_Tuple)
       42    0.000    0.000    0.000    0.000 nodes.py:888(const)
       11    0.000    0.000    0.000    0.000 di.py:57(unbind)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1384(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 py2cpp.py:435(on_decl_class_param)
       38    0.000    0.000    0.000    0.000 template.py:283(other_case)
      114    0.000    0.000    0.000    0.000 primary.py:60(symbol)
        1    0.000    0.000    0.000    0.000 resolver.py:10(NodeResolver)
        1    0.000    0.000    0.000    0.000 dataclasses.py:250(_recursive_repr)
       51    0.000    0.000    0.000    0.000 runtime.py:811(__init__)
        3    0.000    0.000    0.000    0.000 enum.py:1359(_iter_member_by_def_)
       21    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       55    0.000    0.000    0.000    0.000 compiler.py:939(<genexpr>)
       23    0.000    0.000    0.000    0.000 template.py:58(is_a)
       20    0.000    0.000    0.000    0.000 return.j2:4(root)
       38    0.000    0.000    0.000    0.000 constructor.py:117(construct_scalar)
       42    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       73    0.000    0.000    0.000    0.000 idtracking.py:235(__init__)
        1    0.000    0.000    0.000    0.000 module.py:1(<module>)
       12    0.000    0.000    0.000    0.000 unary_operator.j2:4(root)
        1    0.000    0.000    0.000    0.000 loaders.py:179(__init__)
        1    0.000    0.000    0.000    0.000 environment.py:80(create_cache)
       86    0.000    0.000    0.000    0.000 primary.py:378(match_feature)
        1    0.000    0.000    0.000    0.000 inspect.py:175(get_annotations)
        1    0.000    0.000    0.000    0.000 scanner.py:359(fetch_stream_start)
        8    0.000    0.000    0.000    0.000 node.py:57(__hash__)
        1    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
       33    0.000    0.000    0.000    0.000 cache.py:253(decorator)
        1    0.000    0.000    0.000    0.000 lexer.py:211(compile_rules)
        4    0.000    0.000    0.000    0.000 decorator.j2:4(root)
       17    0.000    0.000    0.000    0.000 typing.py:160(_type_convert)
        8    0.000    0.000    0.000    0.000 func_call_cast_str_to_bin.j2:4(root)
        5    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        6    0.000    0.000    0.000    0.000 runtime.py:554(__next__)
       39    0.000    0.000    0.000    0.000 filters.py:822(<genexpr>)
       29    0.000    0.000    0.000    0.000 implements.py:332(role)
       71    0.000    0.000    0.000    0.000 py2cpp.py:702(on_argument)
       42    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       21    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       63    0.000    0.000    0.000    0.000 nodes.py:720(<genexpr>)
       19    0.000    0.000    0.000    0.000 scanner.py:721(check_value)
       30    0.000    0.000    0.000    0.000 {built-in method _operator.ne}
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
       49    0.000    0.000    0.000    0.000 environment.py:461(getitem)
        1    0.000    0.000    0.000    0.000 scanner.py:371(fetch_stream_end)
       74    0.000    0.000    0.000    0.000 reflections.py:545(on_argument)
       38    0.000    0.000    0.000    0.000 events.py:65(__init__)
        1    0.000    0.000    0.000    0.000 query.py:15(Nodes)
       41    0.000    0.000    0.000    0.000 tokens.py:3(__init__)
        1    0.000    0.000    0.000    0.000 resolver.py:9(SymbolMapping)
       55    0.000    0.000    0.000    0.000 optimizer.py:27(__init__)
      2/1    0.000    0.000    0.000    0.000 dict.py:18(deep_merge)
        4    0.000    0.000    0.000    0.000 nodes.py:994(as_const)
       22    0.000    0.000    0.000    0.000 compiler.py:714(<genexpr>)
        9    0.000    0.000    0.000    0.000 cvars.py:101(is_addr_p)
        3    0.000    0.000    0.000    0.000 runtime.py:401(__init__)
        9    0.000    0.000    0.000    0.000 compiler.py:777(push_assign_tracking)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:37(getregentry)
        1    0.000    0.000    0.000    0.000 constructor.py:180(flatten_mapping)
       39    0.000    0.000    0.000    0.000 memo.py:7(__init__)
        2    0.000    0.000    0.000    0.000 _parser.py:1013(addgroup)
       10    0.000    0.000    0.000    0.000 lexer.py:348(push)
        1    0.000    0.000    0.000    0.000 common.py:60(_deserialize)
       22    0.000    0.000    0.000    0.000 nodes.py:550(can_assign)
       11    0.000    0.000    0.000    0.000 di.py:274(__unregister)
       21    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.000    0.000 utils.py:428(__init__)
        2    0.000    0.000    0.000    0.000 scanner.py:1228(scan_flow_scalar_spaces)
       39    0.000    0.000    0.000    0.000 resolver.py:91(descend_resolver)
       51    0.000    0.000    0.000    0.000 runtime.py:894(__bool__)
        4    0.000    0.000    0.000    0.000 import.j2:4(root)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:117(splitext)
       38    0.000    0.000    0.000    0.000 tokens.py:98(__init__)
        4    0.000    0.000    0.000    0.000 func_call_cast_list.j2:4(root)
       39    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
       22    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 functools.py:36(update_wrapper)
       64    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
        1    0.000    0.000    0.000    0.000 expand_modules.py:15(Expanded)
       38    0.000    0.000    0.000    0.000 nodes.py:27(__init__)
        1    0.000    0.000    0.000    0.000 resolve_unknown.py:12(ResolveUnknown)
       19    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 error.py:19(raises)
       23    0.000    0.000    0.000    0.000 cache.py:53(__init__)
       39    0.000    0.000    0.000    0.000 resolver.py:114(ascend_resolver)
       10    0.000    0.000    0.000    0.000 cvars.py:79(is_raw_raw)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:124(__subclasshook__)
        1    0.000    0.000    0.000    0.000 expand_modules.py:51(ExpandModules)
       38    0.000    0.000    0.000    0.000 implements.py:577(context)
        4    0.000    0.000    0.000    0.000 _parser.py:1005(addliteral)
        8    0.000    0.000    0.000    0.000 class_decl_class_var.j2:4(root)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:681(_classify_pyc)
       11    0.000    0.000    0.000    0.000 config.py:41(<lambda>)
       43    0.000    0.000    0.000    0.000 implements.py:482(via)
        3    0.000    0.000    0.000    0.000 enum.py:1349(_iter_member_by_value_)
        1    0.000    0.000    0.000    0.000 func_call_cast_bin_to_str.j2:1(<module>)
       21    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       12    0.000    0.000    0.000    0.000 py2cpp.py:799(on_pair)
       11    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        1    0.000    0.000    0.000    0.000 io.py:9(FileLoader)
        1    0.000    0.000    0.000    0.000 method.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 binary_operator.j2:1(<module>)
       37    0.000    0.000    0.000    0.000 implements.py:511(via)
       24    0.000    0.000    0.000    0.000 typing.py:1214(<genexpr>)
        1    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
        1    0.000    0.000    0.000    0.000 import.j2:1(<module>)
       20    0.000    0.000    0.000    0.000 scanner.py:312(remove_possible_simple_key)
        2    0.000    0.000    0.000    0.000 dataclasses.py:489(_field_init)
        5    0.000    0.000    0.000    0.000 dataclasses.py:857(_set_qualname)
        1    0.000    0.000    0.000    0.000 move_assign.j2:1(<module>)
        8    0.000    0.000    0.000    0.000 compiler.py:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 func_call.j2:1(<module>)
       20    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 _parser.py:311(_class_escape)
        1    0.000    0.000    0.000    0.000 parameter.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_print.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 alt_class.j2:1(<module>)
        8    0.000    0.000    0.000    0.000 typing.py:289(_check_generic)
        1    0.000    0.000    0.000    0.000 dict_comp.j2:1(<module>)
       20    0.000    0.000    0.000    0.000 {method 'count' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 relay_of_type.j2:1(<module>)
        3    0.000    0.000    0.000    0.000 filters.py:1320(sync_do_list)
       22    0.000    0.000    0.000    0.000 di.py:14(__init__)
       19    0.000    0.000    0.000    0.000 scanner.py:38(__init__)
        1    0.000    0.000    0.000    0.000 dataclasses.py:428(_fields_in_init_order)
        2    0.000    0.000    0.000    0.000 dataclasses.py:404(field)
        7    0.000    0.000    0.000    0.000 typing.py:1220(__eq__)
        2    0.000    0.000    0.000    0.000 nodes.py:648(as_const)
        1    0.000    0.000    0.000    0.000 class_method.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 function.j2:1(<module>)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
        1    0.000    0.000    0.000    0.000 unary_operator.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 func_call_directive.j2:4(root)
        1    0.000    0.000    0.000    0.000 cache.py:9(EntryCache)
       11    0.000    0.000    0.000    0.000 parser.py:82(source_path)
        1    0.000    0.000    0.000    0.000 relay.j2:1(<module>)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1585(<genexpr>)
        1    0.000    0.000    0.000    0.000 comp_for.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 type_py2cpp.j2:1(<module>)
       11    0.000    0.000    0.000    0.000 module.py:57(<lambda>)
        1    0.000    0.000    0.000    0.000 indexer.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 for_enumerate.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 module.py:24(library_paths)
        1    0.000    0.000    0.000    0.000 return.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 for_range.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 tenary_operator.j2:1(<module>)
        3    0.000    0.000    0.000    0.000 func_call_new_cvar_p.j2:4(root)
        1    0.000    0.000    0.000    0.000 relay_cvar_to.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_dict_keys.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:434(_postinit)
        1    0.000    0.000    0.000    0.000 enum.j2:1(<module>)
       30    0.000    0.000    0.000    0.000 filters.py:1737(transfunc)
        1    0.000    0.000    0.000    0.000 constructor.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_cast_str_to_bin.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_comp.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_new_cvar_sp_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_new_cvar_p.j2:1(<module>)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
        1    0.000    0.000    0.000    0.000 func_call_to_cvar.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_len.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 compiler.py:1821(write_expr2)
        1    0.000    0.000    0.000    0.000 dict.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 binary_operator_fill_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:714(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 function_attributes.j2:1(<module>)
       30    0.000    0.000    0.000    0.000 filters.py:1535(<lambda>)
        1    0.000    0.000    0.000    0.000 func_call_list_pop.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 var_of_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 class.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_new_cvar_sp.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_dict_values.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 constructor_initializer.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_cast_bin_to_bin.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        1    0.000    0.000    0.000    0.000 for_enumerate_iterates.j2:1(<module>)
       19    0.000    0.000    0.000    0.000 scanner.py:349(add_indent)
        1    0.000    0.000    0.000    0.000 class_decl_this_var.j2:1(<module>)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
        1    0.000    0.000    0.000    0.000 for_dict_items.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_dict_pop.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:81(__init__)
        1    0.000    0.000    0.000    0.000 dict_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 func_call_directive.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 class_decl_class_var.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 anno_assign.j2:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:1040(<genexpr>)
        1    0.000    0.000    0.000    0.000 list_type.j2:1(<module>)
        6    0.000    0.000    0.000    0.000 alt_class.j2:4(root)
        4    0.000    0.000    0.000    0.000 _parser.py:303(checkgroupname)
        1    0.000    0.000    0.000    0.000 function_block.j2:1(<module>)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1168(__init__)
        1    0.000    0.000    0.000    0.000 copyreg.py:107(_slotnames)
        1    0.000    0.000    0.000    0.000 test_py2cpp.py:153(<lambda>)
        1    0.000    0.000    0.000    0.000 list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 decorator.j2:1(<module>)
       20    0.000    0.000    0.000    0.000 parse_tree_builder.py:95(__init__)
        1    0.000    0.000    0.000    0.000 func_call_cast_list.j2:1(<module>)
       19    0.000    0.000    0.000    0.000 compiler.py:429(end_write)
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:133(_splitext)
       11    0.000    0.000    0.000    0.000 cache.py:12(__init__)
        2    0.000    0.000    0.000    0.000 lexer.py:459(__new__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        1    0.000    0.000    0.000    0.000 fixture.py:70(<lambda>)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:94(__new__)
        8    0.000    0.000    0.000    0.000 compiler.py:1366(_default_finalize)
       22    0.000    0.000    0.000    0.000 module.py:20(module_path)
        1    0.000    0.000    0.000    0.000 constructor.py:24(__init__)
        4    0.000    0.000    0.000    0.000 typing.py:1813(<genexpr>)
        1    0.000    0.000    0.000    0.000 translation.py:18(import_dsn)
        1    0.000    0.000    0.000    0.000 ast.py:1(<module>)
       11    0.000    0.000    0.000    0.000 parser.py:18(__init__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1193(get_filename)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       11    0.000    0.000    0.000    0.000 module.py:9(__init__)
       11    0.000    0.000    0.000    0.000 resolver.py:47(__init__)
        1    0.000    0.000    0.000    0.000 py2cpp.py:174(<lambda>)
       14    0.000    0.000    0.000    0.000 compiler.py:771(parameter_is_undeclared)
        1    0.000    0.000    0.000    0.000 io.py:4(cache_setting)
        9    0.000    0.000    0.000    0.000 {built-in method _operator.neg}
        3    0.000    0.000    0.000    0.000 typing.py:1510(<genexpr>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:461(<genexpr>)
        1    0.000    0.000    0.000    0.000 i18n.py:13(merge)
        1    0.000    0.000    0.000    0.000 nodes.py:635(can_assign)
        1    0.000    0.000    0.000    0.000 reflections.py:18(__init__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1001(create_module)
       11    0.000    0.000    0.000    0.000 resolver.py:88(fallback)
       11    0.000    0.000    0.000    0.000 memo.py:65(__init__)
        5    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
        1    0.000    0.000    0.000    0.000 environment.py:124(_environment_config_check)
        3    0.000    0.000    0.000    0.000 enum.py:114(_iter_bits_lsb)
        3    0.000    0.000    0.000    0.000 runtime.py:423(_to_iterator)
       14    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       11    0.000    0.000    0.000    0.000 parser.py:145(__init__)
        1    0.000    0.000    0.000    0.000 dataclasses.py:349(__set_name__)
        3    0.000    0.000    0.000    0.000 cvars.py:112(is_addr_sp)
        5    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       11    0.000    0.000    0.000    0.000 py2cpp.py:584(on_null_type)
        7    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        3    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       13    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        2    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       11    0.000    0.000    0.000    0.000 module.py:58(<lambda>)
        1    0.000    0.000    0.000    0.000 processor.py:20(Preprocessors)
        2    0.000    0.000    0.000    0.000 typing.py:943(_is_typevar_like)
       12    0.000    0.000    0.000    0.000 annotation.py:50(injectable)
        5    0.000    0.000    0.000    0.000 __init__.py:429(<genexpr>)
        1    0.000    0.000    0.000    0.000 resolver.py:21(__init__)
        1    0.000    0.000    0.000    0.000 functools.py:66(wraps)
       10    0.000    0.000    0.000    0.000 enum.py:1247(value)
        1    0.000    0.000    0.000    0.000 finder.py:16(__init__)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:13(Codec)
        1    0.000    0.000    0.000    0.000 nodes.py:704(as_const)
        2    0.000    0.000    0.000    0.000 dataclasses.py:549(_init_param)
        1    0.000    0.000    0.000    0.000 memo.py:4(Memo)
        2    0.000    0.000    0.000    0.000 dataclasses.py:683(_is_classvar)
        1    0.000    0.000    0.000    0.000 processor.py:6(Preprocessor)
        1    0.000    0.000    0.000    0.000 events.py:22(__init__)
        1    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
       14    0.000    0.000    0.000    0.000 annotation.py:17(implements)
        1    0.000    0.000    0.000    0.000 error.py:37(decorator)
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'mappingproxy' objects}
        3    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:39(__init__)
        3    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
        8    0.000    0.000    0.000    0.000 reflections.py:562(on_factor)
        6    0.000    0.000    0.000    0.000 py2cpp.py:793(on_truthy)
        2    0.000    0.000    0.000    0.000 typing.py:1940(<genexpr>)
        1    0.000    0.000    0.000    0.000 events.py:46(__init__)
        2    0.000    0.000    0.000    0.000 reader.py:146(update)
        1    0.000    0.000    0.000    0.000 modules.py:10(__init__)
        1    0.000    0.000    0.000    0.000 module.py:64(module_meta_factory)
        2    0.000    0.000    0.000    0.000 lexer.py:257(__init__)
        5    0.000    0.000    0.000    0.000 py2cpp.py:808(on_null)
        2    0.000    0.000    0.000    0.000 events.py:5(__init__)
        2    0.000    0.000    0.000    0.000 dataclasses.py:477(_field_assign)
        1    0.000    0.000    0.000    0.000 events.py:37(__init__)
        2    0.000    0.000    0.000    0.000 eventemitter.py:35(__init__)
        1    0.000    0.000    0.000    0.000 tokens.py:33(__init__)
        5    0.000    0.000    0.000    0.000 py2cpp.py:505(on_this_ref)
        2    0.000    0.000    0.000    0.000 module.py:25(path)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
        5    0.000    0.000    0.000    0.000 py2cpp.py:210(on_for_in)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        2    0.000    0.000    0.000    0.000 dataclasses.py:309(__init__)
        1    0.000    0.000    0.000    0.000 memo.py:36(Memoize)
        2    0.000    0.000    0.000    0.000 typing.py:2722(<genexpr>)
        3    0.000    0.000    0.000    0.000 dataclasses.py:1095(<genexpr>)
        1    0.000    0.000    0.000    0.000 preprocessors.py:9(preprocessors)
        1    0.000    0.000    0.000    0.000 semantics.py:6(cpp_plugin_provider)
        2    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_initvar)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:78(__init__)
        3    0.000    0.000    0.000    0.000 dataclasses.py:432(<genexpr>)
        1    0.000    0.000    0.000    0.000 composer.py:13(__init__)
        4    0.000    0.000    0.000    0.000 reflections.py:377(<lambda>)
        1    0.000    0.000    0.000    0.000 expand_modules.py:58(__init__)
        3    0.000    0.000    0.000    0.000 dataclasses.py:1153(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:2824(_namedtuple_mro_entries)
        1    0.000    0.000    0.000    0.000 io.py:12(__init__)
        1    0.000    0.000    0.000    0.000 module.py:42(module_loader)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:136(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _sre.template}
        1    0.000    0.000    0.000    0.000 i18n.py:27(__init__)
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 unicode_escape.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 events.py:55(__init__)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 indenter.py:69(always_accept)
