python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         4979184 function calls (4742581 primitive calls) in 1.828 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      103    0.000    0.000    0.000    0.000 tokens.py:3(__init__)
       50    0.000    0.000    0.000    0.000 py2cpp.py:1098(on_terminal)
     11/5    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 earley_forest.py:1(<module>)
       33    0.000    0.000    0.000    0.000 cvars.py:127(is_const)
      109    0.000    0.000    0.000    0.000 optimizer.py:28(__init__)
       10    0.000    0.000    0.000    0.000 _vars.j2:4(root)
       12    0.000    0.000    0.006    0.001 persistent.py:66(stored)
      100    0.000    0.000    0.000    0.000 constructor.py:117(construct_scalar)
       36    0.000    0.000    0.000    0.000 cvar_new_sp_list.j2:4(root)
       84    0.000    0.000    0.000    0.000 di.py:273(__register)
        1    0.000    0.000    0.002    0.002 expand_modules.py:1(<module>)
       50    0.000    0.000    0.000    0.000 scanner.py:721(check_value)
        1    0.000    0.000    0.011    0.011 semantics.py:1(<module>)
     12/8    0.000    0.000    0.204    0.025 modules.py:78(__load_libraries)
       19    0.000    0.000    0.000    0.000 filters.py:177(do_replace)
       22    0.000    0.000    0.023    0.001 py2cpp.py:946(<lambda>)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
      100    0.000    0.000    0.000    0.000 events.py:65(__init__)
       28    0.000    0.000    0.002    0.000 literal.py:151(values)
       42    0.000    0.000    0.001    0.000 primary.py:167(class_types)
       32    0.000    0.000    0.000    0.000 _parser.py:98(closegroup)
       10    0.000    0.000    0.000    0.000 py2cpp.py:499(on_decl_this_var)
       37    0.000    0.000    0.000    0.000 py2cpp.py:1073(on_pair)
      100    0.000    0.000    0.000    0.000 tokens.py:98(__init__)
       36    0.000    0.000    0.000    0.000 lexer.py:350(push)
      100    0.000    0.000    0.000    0.000 nodes.py:27(__init__)
       15    0.000    0.000    0.000    0.000 primary.py:409(template_types)
        1    0.000    0.000    0.004    0.004 entrypoints.py:1(<module>)
        4    0.000    0.000    0.000    0.000 dataclasses.py:760(_get_field)
       50    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
        1    0.000    0.000    0.000    0.000 tokens.py:33(__init__)
       29    0.000    0.000    0.000    0.000 cvars.py:72(is_addr)
       24    0.000    0.000    0.000    0.000 di.py:268(__init__)
        6    0.000    0.000    0.000    0.000 _prepare.j2:4(root)
       26    0.000    0.000    0.000    0.000 slice_string.j2:4(root)
       12    0.000    0.000    0.000    0.000 di.py:217(_clone)
       20    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
        2    0.000    0.000    0.000    0.000 dataclasses.py:568(_init_fn)
        9    0.000    0.000    0.001    0.000 reflections.py:531(on_super)
        1    0.000    0.000    0.000    0.000 lark.py:245(Lark)
       21    0.000    0.000    0.001    0.000 statement_compound.py:666(definition_type)
       40    0.000    0.000    0.000    0.000 nodes.py:552(can_assign)
       36    0.000    0.000    0.000    0.000 _decorators.j2:4(root)
        3    0.000    0.000    0.000    0.000 statement_compound.py:592(constructor)
        9    0.000    0.000    0.000    0.000 primary.py:495(super_class_symbol)
      101    0.000    0.000    0.000    0.000 resolver.py:91(descend_resolver)
       93    0.000    0.000    0.000    0.000 helper.py:147(__init__)
       15    0.000    0.000    0.000    0.000 primary.py:454(type_params)
        6    0.000    0.000    0.013    0.002 py2cpp.py:1008(on_sum)
       48    0.000    0.000    0.000    0.000 accessible.py:45(arthmetical)
       72    0.000    0.000    0.000    0.000 compiler.py:717(<genexpr>)
       12    0.000    0.000    0.007    0.001 reflections.py:578(on_comparison)
        1    0.000    0.000    0.000    0.000 environment.py:294(__init__)
       16    0.000    0.000    0.001    0.000 statement_compound.py:347(_decl_vars_with)
        1    0.000    0.000    0.026    0.026 parser.py:1(<module>)
       36    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        5    0.000    0.000    0.005    0.001 {built-in method builtins.__import__}
      137    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       13    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
        6    0.000    0.000    0.000    0.000 _inherits.j2:4(root)
      101    0.000    0.000    0.000    0.000 resolver.py:114(ascend_resolver)
       14    0.000    0.000    0.000    0.000 compiler.py:1746(visit_Slice)
        1    0.000    0.000    0.000    0.000 lexer.py:142(Token)
        1    0.000    0.000    0.005    0.005 __init__.py:74(load)
        1    0.000    0.000    0.002    0.002 lalr_parser.py:1(<module>)
        1    0.000    0.000    0.002    0.002 query.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _parser.py:996(parse_template)
       25    0.000    0.000    0.000    0.000 fill_list.j2:4(root)
      101    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
       24    0.000    0.000    0.020    0.001 general.py:35(statements)
       10    0.000    0.000    0.000    0.000 cast_char.j2:4(root)
       20    0.000    0.000    0.000    0.000 enumerate.j2:4(root)
       19    0.000    0.000    0.000    0.000 statement_compound.py:493(is_override)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
        5    0.000    0.000    0.000    0.000 dir.py:4(tranp_dir)
        5    0.000    0.000    0.000    0.000 trait.py:35(impl_methods)
      115    0.000    0.000    0.000    0.000 filters.py:1763(transfunc)
       12    0.000    0.000    0.000    0.000 di.py:383(_clone)
        2    0.000    0.000    0.000    0.000 inspect.py:175(get_annotations)
        8    0.000    0.000    0.001    0.000 py2cpp.py:1082(on_tuple)
       15    0.000    0.000    0.000    0.000 cast_bin_to_str.j2:4(root)
       24    0.000    0.000    0.000    0.000 range.j2:4(root)
       88    0.000    0.000    0.000    0.000 nodes.py:722(<genexpr>)
       76    0.000    0.000    0.000    0.000 compiler.py:429(end_write)
      115    0.000    0.000    0.000    0.000 filters.py:1561(<lambda>)
       24    0.000    0.000    0.000    0.000 di.py:57(unbind)
        1    0.000    0.000    0.000    0.000 lalr_parser_state.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _statements_enum.j2:4(root)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1682(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 typing.py:2739(_make_nmtuple)
       30    0.000    0.000    0.000    0.000 dict_pop.j2:4(root)
       11    0.000    0.000    0.000    0.000 typing.py:868(__init__)
        1    0.000    0.000    0.001    0.001 tree.py:1(<module>)
        7    0.000    0.000    0.000    0.000 statement_compound.py:587(constructor_exists)
       22    0.000    0.000    0.000    0.000 compiler.py:780(push_assign_tracking)
       45    0.000    0.000    0.000    0.000 helper.py:11(__init__)
        1    0.000    0.000    0.001    0.001 grammar_analysis.py:1(<module>)
        2    0.000    0.000    0.005    0.002 py2cpp.py:238(proc_for_enumerate)
       14    0.000    0.000    0.000    0.000 compiler.py:389(buffer)
       10    0.000    0.000    0.001    0.000 py2cpp.py:438(on_return)
        7    0.000    0.000    0.000    0.000 reflections.py:617(on_tenary_operator)
       12    0.000    0.000    0.000    0.000 statement_simple.py:85(targets)
        1    0.000    0.000    0.000    0.000 reflection.py:1(<module>)
       14    0.000    0.000    0.000    0.000 cvar.j2:4(root)
        1    0.000    0.000    0.000    0.000 serializer.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _parser.py:274(getuntil)
        1    0.000    0.000    0.000    0.000 entry.py:1(<module>)
       32    0.000    0.000    0.000    0.000 literalize.j2:4(root)
       51    0.000    0.000    0.000    0.000 nodes.py:890(const)
        2    0.000    0.000    0.002    0.001 py2cpp.py:407(proc_move_assign_destruction)
        1    0.000    0.000    0.005    0.005 exceptions.py:1(<module>)
       24    0.000    0.000    0.000    0.000 di.py:287(__unregister)
        9    0.000    0.000    0.000    0.000 runtime.py:406(__init__)
       21    0.000    0.000    0.000    0.000 idtracking.py:291(visit_For)
       21    0.000    0.000    0.000    0.000 py2cpp.py:1211(sub_cvar_relay)
       29    0.000    0.000    0.000    0.000 statement_simple.py:60(symbols)
       19    0.000    0.000    0.000    0.000 statement_compound.py:489(is_abstract)
        1    0.000    0.000    0.000    0.000 cyk.py:1(<module>)
        2    0.000    0.000    0.001    0.000 dataclasses.py:1255(wrap)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:71(search_function)
        2    0.000    0.000    0.000    0.000 typing.py:2919(TypedDict)
       36    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
        2    0.000    0.000    0.000    0.000 __init__.py:331(_compile_template)
        1    0.000    0.000    0.000    0.000 typing.py:1944(__init_subclass__)
        1    0.000    0.000    0.000    0.000 scanner.py:1134(scan_flow_scalar)
       14    0.000    0.000    0.000    0.000 catch.j2:4(root)
       15    0.000    0.000    0.000    0.000 statement_compound.py:101(if_clause)
        1    0.000    0.000    0.002    0.002 lark.py:467(_prepare_callbacks)
        1    0.000    0.000    0.017    0.017 parser_frontends.py:30(_deserialize_parsing_frontend)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 enum.py:1401(_missing_)
       25    0.000    0.000    0.000    0.000 py2cpp.py:509(on_decl_this_param)
        1    0.000    0.000    0.000    0.000 getpass.py:1(<module>)
       48    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
       10    0.000    0.000    0.000    0.000 statement_compound.py:91(else_ifs)
       10    0.000    0.000    0.001    0.000 lexer.py:483(c)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       51    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        8    0.000    0.000    0.000    0.000 typing.py:1496(copy_with)
        7    0.000    0.000    0.002    0.000 py2cpp.py:1056(on_tenary_operator)
        1    0.000    0.000    0.000    0.000 load_grammar.py:1085(GrammarBuilder)
        1    0.000    0.000    0.000    0.000 xearley.py:1(<module>)
       16    0.000    0.000    0.003    0.000 __init__.py:226(compile)
        1    0.000    0.000    0.006    0.006 test_py2cpp.py:25(fixture_translation_mapping)
        8    0.000    0.000    0.001    0.000 py2cpp.py:680(on_dict_type)
       24    0.000    0.000    0.000    0.000 cache.py:254(decorator)
        4    0.000    0.000    0.001    0.000 visitors.py:456(_apply_v_args)
        2    0.000    0.000    0.000    0.000 parser.py:249(parse_bracket)
     11/8    0.000    0.000    0.204    0.025 modules.py:26(libralies)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
        1    0.000    0.000    0.000    0.000 list_extend.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 constructor.py:180(flatten_mapping)
        1    0.000    0.000    0.000    0.000 common.py:1(<module>)
       13    0.000    0.000    0.000    0.000 cache.py:121(cache_exists)
        1    0.000    0.000    0.000    0.000 reader.py:59(__init__)
        6    0.000    0.000    0.000    0.000 reflections.py:676(on_tuple)
        1    0.000    0.000    0.000    0.000 trait.py:70(__ensure_traits)
       34    0.000    0.000    0.000    0.000 compiler.py:134(<genexpr>)
       83    0.000    0.000    0.000    0.000 module.py:33(module_path)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       43    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 render.py:32(__init__)
        1    0.000    0.000    0.006    0.006 i18n.py:9(example_translation_mapping_cpp)
        1    0.000    0.000    0.000    0.000 resolver.py:23(Resolver)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1153(__init__)
       50    0.000    0.000    0.000    0.000 scanner.py:38(__init__)
        3    0.000    0.000    0.000    0.000 else.j2:4(root)
        1    0.000    0.000    0.000    0.000 resolve_unknown.py:1(<module>)
       14    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       10    0.000    0.000    0.000    0.000 enum.py:1531(__or__)
       51    0.000    0.000    0.000    0.000 scanner.py:312(remove_possible_simple_key)
        6    0.000    0.000    0.000    0.000 py2cpp.py:1189(break_indexer)
        8    0.000    0.000    0.001    0.000 py2cpp.py:677(on_list_type)
        8    0.000    0.000    0.000    0.000 nodes.py:650(as_const)
        6    0.000    0.000    0.004    0.001 reflections.py:593(on_sum)
        7    0.000    0.000    0.000    0.000 statement_compound.py:608(this_vars)
       30    0.000    0.000    0.000    0.000 typing.py:1538(<genexpr>)
       10    0.000    0.000    0.000    0.000 py2cpp.py:1177(pluck_assign_right)
        1    0.000    0.000    0.000    0.000 entry.py:9(EntryOfLark)
        8    0.000    0.000    0.000    0.000 reflections.py:387(on_argument_label)
       18    0.000    0.000    0.000    0.000 _parser.py:953(fix_flags)
        9    0.000    0.000    0.001    0.000 statement_compound.py:562(comment)
        1    0.000    0.000    0.000    0.000 functools.py:800(singledispatch)
       10    0.000    0.000    0.000    0.000 nodes.py:996(as_const)
        1    0.000    0.000    0.000    0.000 persistent.py:1(<module>)
       42    0.000    0.000    0.000    0.000 {method 'count' of 'tuple' objects}
       12    0.000    0.000    0.000    0.000 statement_compound.py:56(block)
       10    0.000    0.000    0.001    0.000 statement_simple.py:93(return_value)
        8    0.000    0.000    0.000    0.000 reflections.py:645(on_truthy)
       12    0.000    0.000    0.000    0.000 unary_operator.j2:4(root)
        1    0.000    0.000    0.001    0.001 lalr_interactive_parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:33(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:1699(_get_protocol_attrs)
        8    0.000    0.000    0.009    0.001 py2cpp.py:246(<lambda>)
       14    0.000    0.000    0.000    0.000 cvar_new_sp.j2:4(root)
       10    0.000    0.000    0.000    0.000 statement_compound.py:105(block)
       18    0.000    0.000    0.000    0.000 primary.py:503(_fetch_decl_class)
       10    0.000    0.000    0.000    0.000 cast_str_to_bin.j2:4(root)
       15    0.000    0.000    0.000    0.000 primary.py:399(parameters)
        1    0.000    0.000    0.001    0.001 tree.py:36(Tree)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        1    0.000    0.000    0.000    0.000 reflection.py:258(Symbol)
        1    0.000    0.000    0.000    0.000 indenter.py:15(Indenter)
        1    0.000    0.000    0.000    0.000 indenter.py:1(<module>)
       50    0.000    0.000    0.000    0.000 scanner.py:349(add_indent)
       32    0.000    0.000    0.000    0.000 typing.py:1546(__eq__)
        2    0.000    0.000    0.002    0.001 py2cpp.py:233(proc_for_range)
        1    0.000    0.000    0.005    0.005 constructor.py:47(get_single_data)
        8    0.000    0.000    0.001    0.000 operator.py:17(operator)
        2    0.000    0.000    0.000    0.000 template.py:101(templates)
        1    0.000    0.000    0.000    0.000 common.py:57(_deserialize)
        2    0.000    0.000    0.000    0.000 class.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 range.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 dataclasses.py:250(_recursive_repr)
        1    0.000    0.000    0.000    0.000 reflection.py:308(Reflection)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       52    0.000    0.000    0.000    0.000 py2cpp.py:937(on_for_in)
        8    0.000    0.000    0.001    0.000 primary.py:322(receiver)
        8    0.000    0.000    0.000    0.000 reflections.py:679(on_null)
       14    0.000    0.000    0.000    0.000 idtracking.py:300(visit_FilterBlock)
       12    0.000    0.000    0.000    0.000 _classify.j2:4(root)
       31    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        8    0.000    0.000    0.000    0.000 dataclasses.py:864(_set_new_attribute)
       10    0.000    0.000    0.000    0.000 typing.py:1551(__hash__)
        2    0.000    0.000    0.006    0.003 py2cpp.py:366(on_enum)
        1    0.000    0.000    0.000    0.000 expand_modules.py:58(ExpandModules)
        2    0.000    0.000    0.000    0.000 scanner.py:1185(scan_flow_scalar_non_spaces)
       12    0.000    0.000    0.000    0.000 node.py:60(__hash__)
        3    0.000    0.000    0.000    0.000 compiler.py:1618(visit_NSRef)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:148(LALR_Analyzer)
        2    0.000    0.000    0.000    0.000 _template_types.j2:1(<module>)
       10    0.000    0.000    0.000    0.000 statement_compound.py:85(statements)
       10    0.000    0.000    0.000    0.000 trait.py:23(implements)
       18    0.000    0.000    0.000    0.000 utils.py:751(__setitem__)
        2    0.000    0.000    0.000    0.000 dict.j2:1(<module>)
       12    0.000    0.000    0.000    0.000 list_extend.j2:4(root)
        1    0.000    0.000    0.000    0.000 query.py:13(Nodes)
       14    0.000    0.000    0.000    0.000 list_insert.j2:4(root)
        5    0.000    0.000    0.002    0.000 py2cpp.py:215(on_if)
       12    0.000    0.000    0.000    0.000 config.py:48(<lambda>)
        1    0.000    0.000    0.000    0.000 persistent.py:50(SymbolDBPersistor)
        1    0.000    0.000    0.000    0.000 serializer.py:14(ReflectionSerializer)
        6    0.000    0.000    0.000    0.000 statement_compound.py:464(class_types)
        8    0.000    0.000    0.000    0.000 render.py:46(<lambda>)
       19    0.000    0.000    0.001    0.000 compiler.py:1173(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:928(__init__)
        6    0.000    0.000    0.000    0.000 str_startswith.j2:4(root)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1178(get_filename)
        1    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
        4    0.000    0.000    0.000    0.000 py2cpp.py:1144(pluck_func_call_arguments)
        1    0.000    0.000    0.000    0.000 load_grammar.py:679(Grammar)
       71    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        7    0.000    0.000    0.000    0.000 literal.py:47(match_feature)
        4    0.000    0.000    0.000    0.000 statement_compound.py:545(fetch_template_types)
        1    0.000    0.000    0.000    0.000 utils.py:238(FS)
        2    0.000    0.000    0.000    0.000 io.py:1(<module>)
        2    0.000    0.000    0.001    0.001 py2cpp.py:418(on_aug_assign)
       10    0.000    0.000    0.000    0.000 cvar_copy.j2:4(root)
       14    0.000    0.000    0.002    0.000 operator.py:81(primary)
       12    0.000    0.000    0.000    0.000 move_assign_destruction.j2:4(root)
        1    0.000    0.000    0.000    0.000 symbol_extends.py:1(<module>)
        1    0.000    0.000    0.000    0.000 symbol_extends.py:11(SymbolExtends)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       21    0.000    0.000    0.000    0.000 inspect.py:295(isclass)
       50    0.000    0.000    0.000    0.000 element.py:44(declare)
        1    0.000    0.000    0.000    0.000 expand_modules.py:20(Expanded)
        1    0.000    0.000    0.000    0.000 finder.py:8(ASTFinder)
       12    0.000    0.000    0.000    0.000 _decl_class_var.j2:4(root)
        2    0.000    0.000    0.000    0.000 tuple.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 dataclasses.py:428(_fields_in_init_order)
        4    0.000    0.000    0.000    0.000 typing.py:2454(overload)
        2    0.000    0.000    0.001    0.001 py2cpp.py:444(on_throw)
        2    0.000    0.000    0.000    0.000 py2cpp.py:1200(pluck_cvar_new_argument)
        5    0.000    0.000    0.000    0.000 statement_compound.py:96(else_clause)
        1    0.000    0.000    0.000    0.000 common.py:27(LexerConf)
        1    0.000    0.000    0.000    0.000 convertion.py:1(<module>)
        2    0.000    0.000    0.000    0.000 cvar_to.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 dataclasses.py:627(_repr_fn)
       36    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
        1    0.000    0.000    0.000    0.000 constructor.py:215(construct_mapping)
       14    0.000    0.000    0.000    0.000 dict_values.j2:4(root)
        1    0.000    0.000    0.000    0.000 app.py:23(make_example_env)
        2    0.000    0.000    0.000    0.000 _comment.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 _compiler.py:391(_bytes_to_codes)
        8    0.000    0.000    0.000    0.000 typing.py:2288(get_origin)
        1    0.000    0.000    0.000    0.000 parser.py:264(parse_block_node)
        5    0.000    0.000    0.001    0.000 statement_compound.py:80(condition)
        1    0.000    0.000    0.001    0.001 restore_symbols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 generic_call.j2:1(<module>)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:986(create_module)
       15    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 parser.py:139(parse_implicit_document_start)
       11    0.000    0.000    0.000    0.000 cvars.py:105(is_addr_p)
       14    0.000    0.000    0.000    0.000 dict_keys.j2:4(root)
       14    0.000    0.000    0.000    0.000 aug_assign.j2:4(root)
        1    0.000    0.000    0.000    0.000 __init__.py:1878(LoggerAdapter)
        7    0.000    0.000    0.000    0.000 visitors.py:474(__init__)
        1    0.000    0.000    0.000    0.000 lalr_parser_state.py:11(ParseConf)
        2    0.000    0.000    0.000    0.000 typing.py:629(ClassVar)
        8    0.000    0.000    0.000    0.000 try.j2:4(root)
        8    0.000    0.000    0.001    0.000 primary.py:373(key_type)
       12    0.000    0.000    0.000    0.000 db.py:134(on_complete)
      2/1    0.000    0.000    0.000    0.000 dict.py:18(deep_merge)
        1    0.000    0.000    0.000    0.000 grammar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:34(ParseTableBase)
       19    0.000    0.000    0.000    0.000 typing.py:1523(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:1800(__new__)
        1    0.000    0.000    0.005    0.005 composer.py:29(get_single_node)
        3    0.000    0.000    0.000    0.000 py2cpp.py:492(on_decl_class_var)
        2    0.000    0.000    0.000    0.000 procedure.py:25(__init__)
        1    0.000    0.000    0.032    0.032 parser.py:125(load)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:662(spec_from_loader)
        4    0.000    0.000    0.000    0.000 dataclasses.py:404(field)
       11    0.000    0.000    0.000    0.000 compiler.py:1824(write_expr2)
        1    0.000    0.000    0.000    0.000 lexer.py:33(Pattern)
        1    0.000    0.000    0.006    0.006 lalr_parser.py:27(deserialize)
        2    0.000    0.000    0.000    0.000 _decorators.j2:1(<module>)
        6    0.000    0.000    0.000    0.000 cast_list.j2:4(root)
        5    0.000    0.000    0.000    0.000 <frozen ntpath>:275(dirname)
       17    0.000    0.000    0.000    0.000 typing.py:1053(<genexpr>)
        1    0.000    0.000    0.000    0.000 constructor.py:54(construct_document)
       24    0.000    0.000    0.000    0.000 di.py:15(__init__)
       19    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
        1    0.000    0.000    0.000    0.000 type_py2cpp.j2:1(<module>)
       40    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1570(<genexpr>)
        4    0.000    0.000    0.000    0.000 dataclasses.py:489(_field_init)
       24    0.000    0.000    0.000    0.000 inspect.py:741(getmro)
        9    0.000    0.000    0.000    0.000 module.py:132(elements)
        2    0.000    0.000    0.003    0.001 py2cpp.py:274(on_function)
       27    0.000    0.000    0.000    0.000 compiler.py:774(parameter_is_undeclared)
       13    0.000    0.000    0.000    0.000 cache.py:51(__init__)
       42    0.000    0.000    0.000    0.000 parse_tree_builder.py:95(__init__)
        1    0.000    0.000    0.000    0.000 lalr_parser_state.py:32(ParserState)
        1    0.000    0.000    0.000    0.000 grammar.py:85(Rule)
        1    0.000    0.000    0.000    0.000 earley_forest.py:501(ForestToParseTree)
        6    0.000    0.000    0.000    0.000 cvar_new_p.j2:4(root)
       16    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        2    0.000    0.000    0.000    0.000 functools.py:852(register)
        5    0.000    0.000    0.000    0.000 statement_compound.py:443(class_types)
       14    0.000    0.000    0.000    0.000 operator.py:91(secondary)
        1    0.000    0.000    0.000    0.000 exceptions.py:37(UnexpectedInput)
       31    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        3    0.000    0.000    0.000    0.000 compiler.py:85(visitor)
        9    0.000    0.000    0.001    0.000 statement_compound.py:468(this_vars)
       12    0.000    0.000    0.000    0.000 convertion.py:21(as_a)
        6    0.000    0.000    0.000    0.000 str_endswith.j2:4(root)
       18    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
        8    0.000    0.000    0.000    0.000 dataclasses.py:857(_set_qualname)
        4    0.000    0.000    0.001    0.000 py2cpp.py:981(on_factor)
       14    0.000    0.000    0.000    0.000 operator.py:86(condition)
        6    0.000    0.000    0.000    0.000 while.j2:4(root)
        1    0.000    0.000    0.000    0.000 template.py:190(TemplateManipulator)
        1    0.000    0.000    0.000    0.000 entry.py:108(Serialization)
       40    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       10    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       28    0.000    0.000    0.000    0.000 py2cpp.py:723(on_null_type)
       10    0.000    0.000    0.000    0.000 pluck_method.j2:4(root)
        1    0.000    0.000    0.000    0.000 __init__.py:1377(getLogger)
        8    0.000    0.000    0.001    0.000 primary.py:348(primary_type)
        1    0.000    0.000    0.000    0.000 cache.py:37(Cached)
        1    0.000    0.000    0.000    0.000 __init__.py:1117(StreamHandler)
        1    0.000    0.000    0.000    0.000 earley_forest.py:25(SymbolNode)
       12    0.000    0.000    0.000    0.000 alt_class.j2:4(root)
        1    0.000    0.000    0.000    0.000 test_py2cpp.py:34(make_renderer)
        1    0.000    0.000    0.000    0.000 py2cpp.py:36(__init__)
        2    0.000    0.000    0.000    0.000 statement_compound.py:218(catches)
        4    0.000    0.000    0.000    0.000 statement_simple.py:120(throws)
        2    0.000    0.000    0.000    0.000 __init__.py:1497(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1482(Logger)
        1    0.000    0.000    0.000    0.000 utils.py:50(Serialize)
        1    0.000    0.000    0.000    0.000 cache.py:9(EntryCache)
        1    0.000    0.000    0.000    0.000 scanner.py:359(fetch_stream_start)
        5    0.000    0.000    0.000    0.000 else_if.j2:4(root)
       18    0.000    0.000    0.000    0.000 typing.py:473(__repr__)
        1    0.000    0.000    0.000    0.000 parser.py:127(parse_stream_start)
       39    0.000    0.000    0.000    0.000 primary.py:417(match_feature)
        3    0.000    0.000    0.000    0.000 threading.py:124(RLock)
        6    0.000    0.000    0.000    0.000 statement_compound.py:456(is_abstract)
        2    0.000    0.000    0.000    0.000 compiler.py:1656(visit_List)
        1    0.000    0.000    0.000    0.000 env.py:17(__init__)
        8    0.000    0.000    0.000    0.000 throw.j2:4(root)
        1    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 scanner.py:48(__init__)
        6    0.000    0.000    0.000    0.000 statement_compound.py:460(is_override)
        1    0.000    0.000    0.000    0.000 finder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 constructor.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 lexer.py:213(compile_rules)
        8    0.000    0.000    0.001    0.000 primary.py:360(value_type)
       11    0.000    0.000    0.000    0.000 compiler.py:1369(_default_finalize)
        1    0.000    0.000    0.000    0.000 fixture.py:20(fixture_module_path)
        1    0.000    0.000    0.000    0.000 __init__.py:592(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:17(SyntaxParserOfLark)
        1    0.000    0.000    0.000    0.000 io.py:9(FileLoader)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:37(getregentry)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:12(RulePtr)
        1    0.000    0.000    0.000    0.000 argument.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_new_sp.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_pop.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 functools.py:841(_is_union_type)
        3    0.000    0.000    0.000    0.000 typing.py:500(__getitem__)
        1    0.000    0.000    0.000    0.000 module.py:66(filepath_to_module_path)
