python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 block.py:113(parse)
        1    0.000    0.000    0.000    0.000 lexer.py:518(BasicLexer)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:41(ParsingFrontend)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:37(getregentry)
        1    0.000    0.000    0.000    0.000 float.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_bin_to_str.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 functools.py:544(decorating_function)
        1    0.000    0.000    0.008    0.008 composer.py:50(compose_document)
        5    0.000    0.000    0.000    0.000 statement_compound.py:502(is_override)
        2    0.000    0.000    0.001    0.000 py2cpp.py:1469(on_falsy)
        1    0.000    0.000    0.000    0.000 fixture.py:20(fixture_module_path)
        1    0.000    0.000    0.000    0.000 visitors.py:74(Transformer)
        1    0.000    0.000    0.000    0.000 utils.py:319(OrderedSet)
        1    0.000    0.000    0.000    0.000 cache.py:5(EntryCache)
        1    0.000    0.000    0.000    0.000 load_grammar.py:382(SimplifyRule_Visitor)
        6    0.000    0.000    0.000    0.000 comment.j2:4(root)
        1    0.000    0.000    0.000    0.000 visitors.py:360(Visitor)
        1    0.000    0.000    0.000    0.000 cvar_new_smart_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_down.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _iterator_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 len.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 aug_assign.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 slice_string.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_sort.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_format.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_char.j2:1(<module>)
        3    0.000    0.000    0.000    0.000 _parser.py:1013(addgroup)
        3    0.000    0.000    0.000    0.000 typing.py:580(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:1462(Logger)
        1    0.000    0.000    0.000    0.000 cache.py:215(CacheProvider)
        1    0.000    0.000    0.000    0.000 resolver.py:6(<generic parameters of SymbolMapping>)
        1    0.000    0.000    0.000    0.000 lexer.py:625(ContextualLexer)
        1    0.000    0.000    0.000    0.000 binary_fill_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _iterator_list_complex.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 callable_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 closure.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_str_to_str.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_pop.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 comp_for_range.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 comp_for_enumerate.j2:1(<module>)
        5    0.000    0.000    0.000    0.000 cvar_move.j2:4(root)
        4    0.000    0.000    0.000    0.000 statement_compound.py:192(block)
       11    0.000    0.000    0.000    0.000 compiler.py:1369(_default_finalize)
        2    0.000    0.000    0.000    0.000 decorator.py:207(any_args)
        1    0.000    0.000    0.000    0.000 resolver.py:6(SymbolMapping)
        1    0.000    0.000    0.000    0.000 env.py:42(instantiate)
        1    0.000    0.000    0.000    0.000 __init__.py:921(Handler)
        1    0.000    0.000    0.000    0.000 load_grammar.py:616(TerminalTreeToPattern)
        1    0.000    0.000    0.000    0.000 lark.py:40(PostLex)
        1    0.000    0.000    0.000    0.000 earley_forest.py:501(ForestToParseTree)
        3    0.000    0.000    0.000    0.000 c_pragma.j2:4(root)
        1    0.000    0.000    0.000    0.000 visitors.py:407(Interpreter)
        1    0.000    0.000    0.000    0.000 _block_constructor.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 function.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_items.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 if.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_enum.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_insert.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 binary_in.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_split.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_find.j2:1(<module>)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:866(_from_iterable)
        1    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
        1    0.000    0.000    0.000    0.000 environment.py:1395(make_module)
        2    0.000    0.000    0.001    0.000 reflections.py:515(on_literal_type)
        1    0.000    0.000    0.000    0.000 traits.py:355(FunctionTrait)
        1    0.000    0.000    0.000    0.000 _initializer.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 var_of_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 class_method.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 print.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_func_ref.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 throw.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 break.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_copy.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_values.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_replace.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 group.j2:1(<module>)
       16    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:971(clear)
        9    0.000    0.000    0.000    0.000 annotation.py:16(duck_typed)
        5    0.000    0.000    0.000    0.000 primary.py:373(primary_type)
        7    0.000    0.000    0.000    0.000 idtracking.py:249(visit_NSRef)
        1    0.000    0.000    0.000    0.000 py2cpp.py:1716(break_list_sort_key)
        1    0.000    0.000    0.000    0.000 load_grammar.py:197(FindRuleSize)
       15    0.000    0.000    0.000    0.000 resolver.py:85(fallback)
        1    0.000    0.000    0.000    0.000 visitors.py:379(Visitor_Recursive)
        1    0.000    0.000    0.000    0.000 constructor.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _method_body.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _block.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _inherits.j2:1(<module>)
        8    0.000    0.000    0.000    0.000 _post_definition.j2:4(root)
        1    0.000    0.000    0.000    0.000 move_assign_declare.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_new_addr.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 class_ref.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 template.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 pluck_method.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 else_if.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_type_expr.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 try.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 falsy.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 pass.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 literal_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_extend.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_count.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_startswith.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen os>:711(__getitem__)
        7    0.000    0.000    0.000    0.000 typing.py:1127(_is_typevar_like)
       21    0.000    0.000    0.000    0.000 annotation.py:41(injectable)
        9    0.000    0.000    0.000    0.000 primary.py:403(value_type)
        3    0.000    0.000    0.000    0.000 threading.py:122(RLock)
        1    0.000    0.000    0.000    0.000 module.py:25(library_paths)
        1    0.000    0.000    0.000    0.000 cache.py:78(CachedProxy)
        1    0.000    0.000    0.000    0.000 __init__.py:1446(_clear_cache)
        1    0.000    0.000    0.000    0.000 store_symbols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 this_ref.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 method.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _classify.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _constructor_inherits.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 var.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 enum.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 custom_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _statements_enum.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 literalize.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 enumerate.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 catch.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 assert.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 continue.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_get.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_copy.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_lstrip.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_rstrip.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_strip.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_endswith.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_encode.j2:1(<module>)
       12    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        3    0.000    0.000    0.000    0.000 enum.py:1435(_iter_member_by_value_)
        2    0.000    0.000    0.000    0.000 statement_compound.py:473(decl_vars)
        1    0.000    0.000    0.000    0.000 test_py2cpp.py:25(verbose_on)
       15    0.000    0.000    0.000    0.000 typing.py:3719(override)
        2    0.000    0.000    0.000    0.000 statement_simple.py:85(operator)
        1    0.000    0.000    0.008    0.008 __init__.py:117(safe_load)
        2    0.000    0.000    0.000    0.000 statement_compound.py:223(try_clause)
        1    0.000    0.000    0.000    0.000 env.py:18(instantiate)
        1    0.000    0.000    0.000    0.000 __init__.py:2128(getLogger)
        1    0.000    0.000    0.000    0.000 load_grammar.py:226(EBNF_to_BNF)
        1    0.000    0.000    0.000    0.000 lexer.py:501(AbstractBasicLexer)
       15    0.000    0.000    0.000    0.000 restore_symbols.py:12(__init__)
        1    0.000    0.000    0.000    0.000 parameter.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 decorator.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _decl_class_var.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _definition_class.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 anno_assign.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 comment.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_new_smart.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 range.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _lambda_params.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_keys.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_join.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:50(normcase)
        1    0.000    0.000    0.000    0.000 typing.py:1326(__mro_entries__)
        1    0.000    0.000    0.000    0.000 compiler.py:697(macro_def)
        1    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
        2    0.000    0.000    0.000    0.000 statement_compound.py:175(symbol)
        1    0.000    0.000    0.008    0.008 constructor.py:47(get_single_data)
        1    0.000    0.000    0.000    0.000 utils.py:434(_postinit)
        1    0.000    0.000    0.000    0.000 utils.py:428(__init__)
        2    0.000    0.000    0.001    0.000 py2cpp.py:758(on_continue)
        1    0.000    0.000    0.000    0.000 reflection.py:14(Options)
        1    0.000    0.000    0.000    0.000 persistent.py:15(ISymbolDBPersistor)
        6    0.000    0.000    0.000    0.000 __init__.py:205(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:444(PercentStyle)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:12(RulePtr)
        2    0.000    0.000    0.000    0.000 __init__.py:957(createLock)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:78(IntParseTable)
        1    0.000    0.000    0.000    0.000 decl_this_var.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _params.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 return.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _signature_common.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _prepare.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 string.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 template_class.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 alt_class.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 integer.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 null_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 yield.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_copy.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _assign_dict.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:108(_check_methods)
        1    0.000    0.000    0.000    0.000 scanner.py:657(fetch_flow_scalar)
        1    0.000    0.000    0.000    0.000 parser.py:422(parse_block_mapping_first_key)
        5    0.000    0.000    0.000    0.000 statement_compound.py:498(is_abstract)
        1    0.000    0.000    0.000    0.000 view.py:6(renderer_helper_provider_cpp)
        1    0.000    0.000    0.000    0.000 module.py:68(filepath_to_module_path)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 __init__.py:458(validate)
        3    0.000    0.000    0.000    0.000 reflections.py:596(on_and_compare)
        1    0.000    0.000    0.000    0.000 resolver.py:8(NodeResolver)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:140(GrammarAnalyzer)
        1    0.000    0.000    0.000    0.000 list_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _signature_constructor.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _signature_prefix.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _return_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _signature_suffix.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _decl_this_var.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _statements.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 argument.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_macro.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_pragma.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_include.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 else.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 while.j2:1(<module>)
        6    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(create_module)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
       16    0.000    0.000    0.000    0.000 primary.py:67(symbol)
        1    0.000    0.000    0.000    0.000 typing.py:2073(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:81(__init__)
        2    0.000    0.000    0.000    0.000 constructor.py:410(construct_yaml_map)
        2    0.000    0.000    0.001    0.000 statement_compound.py:169(var_type)
        4    0.000    0.000    0.000    0.000 statement_simple.py:131(condition)
        2    0.000    0.000    0.001    0.000 py2cpp.py:755(on_break)
        1    0.000    0.000    0.000    0.000 reflections.py:28(__init__)
        1    0.000    0.000    0.000    0.000 exceptions.py:212(UnexpectedToken)
        1    0.000    0.000    0.000    0.000 lexer.py:405(LexerState)
        1    0.000    0.000    0.000    0.000 earley_forest.py:110(PackedNode)
        1    0.000    0.000    0.000    0.000 cache.py:4(cache_setting)
        4    0.000    0.000    0.001    0.000 visitors.py:569(_visitor_args_dec)
        4    0.000    0.000    0.000    0.000 literal_type.j2:4(root)
        1    0.000    0.000    0.000    0.000 pair.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _before.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _definition_enum.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 constructor.py:24(__init__)
        5    0.000    0.000    0.000    0.000 primary.py:385(value_type)
        1    0.000    0.000    0.000    0.000 compiler.py:736(push_parameter_definitions)
        5    0.000    0.000    0.000    0.000 py2cpp.py:811(on_decl_class_param)
        1    0.000    0.000    0.000    0.000 store_symbols.py:8(StoreSymbols)
        1    0.000    0.000    0.000    0.000 cache.py:11(Stored)
        1    0.000    0.000    0.000    0.000 visitors.py:47(_Decoratable)
        1    0.000    0.000    0.000    0.000 elipsis.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.LCMapStringEx}
        1    0.000    0.000    0.000    0.000 <frozen os>:785(encodekey)
        3    0.000    0.000    0.000    0.000 enum.py:1445(_iter_member_by_def_)
        2    0.000    0.000    0.000    0.000 weakref.py:495(popitem)
        3    0.000    0.000    0.000    0.000 primary.py:202(entity_symbol)
        2    0.000    0.000    0.000    0.000 statement_compound.py:134(block)
        1    0.000    0.000    0.000    0.000 loaders.py:179(__init__)
        1    0.000    0.000    0.000    0.000 py2cpp.py:71(__build_include_dirs)
        1    0.000    0.000    0.000    0.000 runtime.py:663(__init__)
        1    0.000    0.000    0.000    0.000 resolver.py:20(<generic parameters of Resolver>)
        1    0.000    0.000    0.000    0.000 reflections.py:312(__init__)
        1    0.000    0.000    0.000    0.000 template.py:383(HelperBuilder)
        1    0.000    0.000    0.000    0.000 earley_forest.py:641(TreeForestTransformer)
        2    0.000    0.000    0.000    0.000 c_macro.j2:4(root)
        1    0.000    0.000    0.000    0.000 _after.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 null.j2:1(<module>)
       10    0.000    0.000    0.000    0.000 {method 'has_default' of 'typing.TypeVar' objects}
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:243(splitext)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:815(__contains__)
        1    0.000    0.000    0.000    0.000 weakref.py:289(update)
        1    0.000    0.000    0.000    0.000 scanner.py:371(fetch_stream_end)
        2    0.000    0.000    0.000    0.000 statement_compound.py:212(statements)
        4    0.000    0.000    0.000    0.000 statement_simple.py:136(assert_body)
        2    0.000    0.000    0.000    0.000 statement_simple.py:149(via)
        2    0.000    0.000    0.000    0.000 lexer.py:461(__new__)
        1    0.000    0.000    0.000    0.000 reflections.py:533(on_union_type)
        4    0.000    0.000    0.000    0.000 compiler.py:749(mark_parameter_stored)
        1    0.000    0.000    0.000    0.000 parser.py:116(LarkStored)
        1    0.000    0.000    0.000    0.000 __init__.py:554(Formatter)
        1    0.000    0.000    0.000    0.000 restore_symbols.py:9(RestoreSymbols)
        1    0.000    0.000    0.000    0.000 ast.py:9(parser_setting)
        1    0.000    0.000    0.000    0.000 common.py:72(ParserConf)
        2    0.000    0.000    0.000    0.000 earley_forest.py:461(__init__)
        1    0.000    0.000    0.000    0.000 cyk.py:21(Rule)
        3    0.000    0.000    0.000    0.000 c_include.j2:4(root)
        1    0.000    0.000    0.000    0.000 lexer.py:431(LexerThread)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:52(LR0ItemSet)
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:157(_splitext)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:94(__new__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1318(create_module)
        2    0.000    0.000    0.000    0.000 statement_compound.py:128(statements)
        1    0.000    0.000    0.000    0.000 environment.py:82(create_cache)
        1    0.000    0.000    0.000    0.000 helper.py:90(factories)
        1    0.000    0.000    0.002    0.002 py2cpp.py:538(on_try)
        1    0.000    0.000    0.000    0.000 app.py:41(data_loader)
        5    0.000    0.000    0.000    0.000 reflections.py:587(on_factor)
        1    0.000    0.000    0.000    0.000 template.py:139(Method)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:73(_Parser)
        1    0.000    0.000    0.000    0.000 lexer.py:76(PatternStr)
        1    0.000    0.000    0.000    0.000 utils.py:194(Enumerator)
        1    0.000    0.000    0.000    0.000 visitors.py:255(TransformerChain)
        5    0.000    0.000    0.000    0.000 traits.py:34(__init__)
        1    0.000    0.000    0.000    0.000 _post_definition.j2:1(<module>)
        4    0.000    0.000    0.000    0.000 dataclasses.py:591(_init_param)
        4    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_classvar)
        4    0.000    0.000    0.000    0.000 primary.py:259(class_types)
        2    0.000    0.000    0.000    0.000 statement_simple.py:80(receiver)
        1    0.000    0.000    0.000    0.000 py2cpp.py:752(on_pass)
        3    0.000    0.000    0.001    0.000 py2cpp.py:824(on_import_as_name)
        2    0.000    0.000    0.000    0.000 py2cpp.py:1374(on_not_compare)
        1    0.000    0.000    0.000    0.000 expand_modules.py:15(Expanded)
        1    0.000    0.000    0.000    0.000 exceptions.py:171(UnexpectedCharacters)
        1    0.000    0.000    0.000    0.000 visitors.py:465(_VArgsWrapper)
        4    0.000    0.000    0.000    0.000 _parser.py:303(checkgroupname)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:128(__subclasshook__)
        7    0.000    0.000    0.000    0.000 __init__.py:432(<genexpr>)
        2    0.000    0.000    0.000    0.000 dataclasses.py:1277(dataclass)
        2    0.000    0.000    0.000    0.000 statement_compound.py:205(block)
        1    0.000    0.000    0.001    0.001 reflections.py:611(on_shift_bitwise)
       15    0.000    0.000    0.000    0.000 entrypoints.py:36(<lambda>)
        1    0.000    0.000    0.000    0.000 lexer.py:116(TerminalDef)
        1    0.000    0.000    0.000    0.000 tree.py:16(Meta)
        3    0.000    0.000    0.000    0.000 _definition_enum.j2:4(root)
        4    0.000    0.000    0.000    0.000 falsy.j2:4(root)
        4    0.000    0.000    0.000    0.000 continue.j2:4(root)
       14    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        4    0.000    0.000    0.000    0.000 <frozen ntpath>:34(_get_bothseps)
        2    0.000    0.000    0.000    0.000 typing.py:1973(_caller)
        1    0.000    0.000    0.000    0.000 i18n.py:16(merge)
        5    0.000    0.000    0.000    0.000 typing.py:1105(__hash__)
        1    0.000    0.000    0.000    0.000 cpp_view_helper.py:188(factories_for_cpp)
        4    0.000    0.000    0.000    0.000 block.py:32(unders)
        5    0.000    0.000    0.000    0.000 compiler.py:699(<genexpr>)
        1    0.000    0.000    0.000    0.000 traits.py:187(OperationTrait)
        1    0.000    0.000    0.000    0.000 traits.py:239(PropertiesTrait)
        1    0.000    0.000    0.000    0.000 lexer.py:93(PatternRE)
        4    0.000    0.000    0.000    0.000 __init__.py:819(__init__)
        1    0.000    0.000    0.000    0.000 grammar.py:37(Terminal)
        1    0.000    0.000    0.000    0.000 lexer.py:454(Lexer)
        1    0.000    0.000    0.000    0.000 visitors.py:274(Transformer_InPlace)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        4    0.000    0.000    0.000    0.000 dataclasses.py:288(__init__)
        4    0.000    0.000    0.000    0.000 block.py:16(__init__)
        2    0.000    0.000    0.000    0.000 statement_simple.py:169(text)
        1    0.000    0.000    0.000    0.000 parser.py:148(EntryStored)
        1    0.000    0.000    0.000    0.000 environment.py:126(_environment_config_check)
        1    0.000    0.000    0.000    0.000 app.py:32(source_env_path)
        1    0.000    0.000    0.000    0.000 finder.py:16(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:364(ForestTransformer)
        1    0.000    0.000    0.000    0.000 __init__.py:1490(setLevel)
        4    0.000    0.000    0.000    0.000 yield.j2:4(root)
        2    0.000    0.000    0.000    0.000 dict_items.j2:4(root)
        1    0.000    0.000    0.000    0.000 evaluator.py:22(__init__)
        4    0.000    0.000    0.000    0.000 break.j2:4(root)
        1    0.000    0.000    0.000    0.000 ast.py:1831(__getattr__)
        1    0.000    0.000    0.002    0.002 py2cpp.py:480(on_while)
        1    0.000    0.000    0.000    0.000 visitors.py:494(__set_name__)
        1    0.000    0.000    0.000    0.000 template.py:19(Schema)
        1    0.000    0.000    0.000    0.000 __init__.py:511(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:1342(__init__)
        1    0.000    0.000    0.000    0.000 earley_common.py:5(Item)
        1    0.000    0.000    0.000    0.000 visitors.py:289(Transformer_NonRecursive)
        2    0.000    0.000    0.000    0.000 dict_copy.j2:4(root)
        2    0.000    0.000    0.000    0.000 import_i18n.j2:4(root)
        3    0.000    0.000    0.000    0.000 enum.py:115(_iter_bits_lsb)
        1    0.000    0.000    0.000    0.000 scanner.py:1228(scan_flow_scalar_spaces)
        1    0.000    0.000    0.000    0.000 scanner.py:651(fetch_single)
        1    0.000    0.000    0.000    0.000 events.py:22(__init__)
        1    0.000    0.000    0.001    0.001 py2cpp.py:734(on_yield)
        2    0.000    0.000    0.000    0.000 loader.py:11(__init__)
        1    0.000    0.000    0.000    0.000 reflections.py:406(on_decl_local_var)
        1    0.000    0.000    0.000    0.000 template.py:92(Function)
        1    0.000    0.000    0.000    0.000 __init__.py:1277(__init__)
        1    0.000    0.000    0.000    0.000 exceptions.py:147(UnexpectedEOF)
        1    0.000    0.000    0.000    0.000 parser.py:119(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:204(ForestVisitor)
        1    0.000    0.000    0.000    0.000 earley_forest.py:725(ForestToPyDotVisitor)
        2    0.000    0.000    0.000    0.000 list_copy.j2:4(root)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(exec_module)
        3    0.000    0.000    0.000    0.000 _parser.py:294(seek)
        2    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
        6    0.000    0.000    0.000    0.000 dataclasses.py:1111(<genexpr>)
        2    0.000    0.000    0.000    0.000 statement_simple.py:89(value)
        1    0.000    0.000    0.000    0.000 helper.py:20(break_last_block)
        1    0.000    0.000    0.000    0.000 helper.py:35(parse_decorators)
        1    0.000    0.000    0.000    0.000 app.py:23(data_env_path)
        1    0.000    0.000    0.000    0.000 load_grammar.py:440(PrepareAnonTerminals)
        1    0.000    0.000    0.000    0.000 exceptions.py:264(VisitError)
        1    0.000    0.000    0.000    0.000 __init__.py:1189(FileHandler)
        1    0.000    0.000    0.000    0.000 indenter.py:130(PythonIndenter)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:39(__init__)
        1    0.000    0.000    0.000    0.000 indenter.py:82(always_accept)
        1    0.000    0.000    0.000    0.000 cyk.py:215(UnitSkipRule)
        2    0.000    0.000    0.000    0.000 lalr_analysis.py:22(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:480(PackedData)
        1    0.000    0.000    0.000    0.000 cyk.py:49(Grammar)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:13(Codec)
       13    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method sys._getframemodulename}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
        2    0.000    0.000    0.000    0.000 functools.py:871(_is_valid_dispatch_type)
        4    0.000    0.000    0.000    0.000 dataclasses.py:519(_field_assign)
        2    0.000    0.000    0.000    0.000 dataclasses.py:879(_hash_set_none)
        1    0.000    0.000    0.000    0.000 events.py:46(__init__)
        1    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
        2    0.000    0.000    0.000    0.000 lexer.py:259(__init__)
        4    0.000    0.000    0.000    0.000 middleware.py:56(__init__)
        6    0.000    0.000    0.000    0.000 py2cpp.py:1029(on_union_type)
        1    0.000    0.000    0.000    0.000 trait.py:60(__init__)
